,from,to,al,fln,actype,depday,dep,arrday,arr,unit_cap,vol_cap,id,iata_from,latitude_from,longitude_from,iata_to,latitude_to,longitude_to,BH,unit_load,vol_load,netw_rev,pror_rev,dist
0,DUS,TXL,FF,1,737,1,2022-02-26 10:52:00,1,2022-02-26 12:24:00,50,570,FF1/1,DUS,51.289501,6.76678,TXL,52.5597,13.2877,0 days 01:32:00,48,576,480,480.0,468.7449770344265
1,DUS,TXL,LH,1,737,1,2022-02-26 10:00:00,1,2022-02-26 12:00:00,50,570,LH1/1,DUS,51.289501,6.76678,TXL,52.5597,13.2877,0 days 02:00:00,48,576,480,480.0,468.7449770344265
2,CDG,TXL,AF,21,737,1,2022-02-26 18:14:00,1,2022-02-26 19:15:00,50,570,AF21/1,CDG,49.012798,2.55,TXL,52.5597,13.2877,0 days 01:01:00,34,408,340,232.5879289942429,850.4976139039985
3,FCO,TXL,AZ,33,737,2,2022-02-27 09:26:00,2,2022-02-27 10:15:00,50,570,AZ33/2,FCO,41.8002778,12.2388889,TXL,52.5597,13.2877,0 days 00:49:00,0,0,0,0.0,1198.9815450253552
4,DUS,CDG,FF,2,737,1,2022-02-26 14:14:00,1,2022-02-26 17:00:00,50,570,FF2/1,DUS,51.289501,6.76678,CDG,49.012798,2.55,0 days 02:46:00,32,571,541,438.38767838489275,392.7706415802188
5,DUS,CDG,LH,2,737,1,2022-02-26 14:00:00,1,2022-02-26 17:00:00,50,570,LH2/1,DUS,51.289501,6.76678,CDG,49.012798,2.55,0 days 03:00:00,34,573,535,405.0243926208643,392.7706415802188
6,TXL,CDG,AF,15,380,1,2022-02-26 10:19:00,1,2022-02-26 12:41:00,50,1200,AF15/1,TXL,52.5597,13.2877,CDG,49.012798,2.55,0 days 02:22:00,2,24,150,66.61824663099159,850.4976139039985
7,FRA,CDG,AF,16,737,1,2022-02-26 14:43:00,1,2022-02-26 17:14:00,50,570,AF16/1,FRA,50.033333,8.570556,CDG,49.012798,2.55,0 days 02:31:00,0,0,0,0.0,449.0028470450053
8,MAD,CDG,AF,18,737,1,2022-02-26 09:35:00,1,2022-02-26 10:59:00,50,570,AF18/1,MAD,40.471926,-3.56264,CDG,49.012798,2.55,0 days 01:24:00,0,0,0,0.0,1064.5128905341435
9,BCN,CDG,AF,19,380,3,2022-02-28 09:02:00,3,2022-02-28 09:47:00,50,1200,AF19/3,BCN,41.2971,2.07846,CDG,49.012798,2.55,0 days 00:45:00,0,0,0,0.0,858.738011503703
10,LHR,CDG,AF,17,737,1,2022-02-26 11:10:00,1,2022-02-26 15:31:00,50,570,AF17/1,LHR,51.4706,-0.461941,CDG,49.012798,2.55,0 days 04:21:00,4,168,128,31.47840055031128,347.1675081044412
11,FCO,CDG,AF,20,737,2,2022-02-27 08:03:00,2,2022-02-27 09:57:00,50,570,AF20/2,FCO,41.8002778,12.2388889,CDG,49.012798,2.55,0 days 01:54:00,0,0,0,0.0,1100.6939894699024
12,FCO,CDG,AZ,34,737,3,2022-02-28 08:55:00,3,2022-02-28 10:02:00,50,570,AZ34/3,FCO,41.8002778,12.2388889,CDG,49.012798,2.55,0 days 01:07:00,25,575,575,283.174761636163,1100.6939894699024
13,DUS,FRA,FF,3,737,1,2022-02-26 10:49:00,1,2022-02-26 15:37:00,50,570,FF3/1,DUS,51.289501,6.76678,FRA,50.033333,8.570556,0 days 04:48:00,2,624,46,46.0,188.86809167871274
14,DUS,FRA,LH,3,737,1,2022-02-26 10:20:00,1,2022-02-26 15:00:00,50,570,LH3/1,DUS,51.289501,6.76678,FRA,50.033333,8.570556,0 days 04:40:00,2,624,46,46.0,188.86809167871274
15,CDG,FRA,AF,22,380,1,2022-02-26 16:16:00,1,2022-02-26 18:37:00,50,1200,AF22/1,CDG,49.012798,2.55,FRA,50.033333,8.570556,0 days 02:21:00,0,0,0,0.0,449.0028470450053
16,FCO,FRA,AZ,35,380,5,2022-03-02 08:33:00,5,2022-03-02 10:07:00,50,1200,AZ35/5,FCO,41.8002778,12.2388889,FRA,50.033333,8.570556,0 days 01:34:00,0,0,0,0.0,958.1363166057463
17,DUS,MAD,FF,5,737,3,2022-02-28 09:24:00,3,2022-02-28 10:25:00,50,570,FF5/3,DUS,51.289501,6.76678,MAD,40.471926,-3.56264,0 days 01:01:00,9,582,498,339.04600019835124,1441.2996839854325
18,DUS,MAD,LH,5,737,3,2022-02-28 08:30:00,3,2022-02-28 09:40:00,50,570,LH5/3,DUS,51.289501,6.76678,MAD,40.471926,-3.56264,0 days 01:10:00,7,639,326,252.28200756100378,1441.2996839854325
19,CDG,MAD,AF,24,737,1,2022-02-26 16:53:00,1,2022-02-26 17:34:00,50,570,AF24/1,CDG,49.012798,2.55,MAD,40.471926,-3.56264,0 days 00:41:00,10,684,626,527.903352818697,1064.5128905341435
20,FCO,MAD,AZ,37,737,4,2022-03-01 05:35:00,4,2022-03-01 06:43:00,50,570,AZ37/4,FCO,41.8002778,12.2388889,MAD,40.471926,-3.56264,0 days 01:08:00,48,576,3840,3840.0,1329.6303997100174
21,DUS,BCN,FF,6,737,3,2022-02-28 08:58:00,3,2022-02-28 10:23:00,50,570,FF6/3,DUS,51.289501,6.76678,BCN,41.2971,2.07846,0 days 01:25:00,48,576,20736,20736.0,1167.4145868113615
22,DUS,BCN,LH,6,737,3,2022-02-28 08:00:00,3,2022-02-28 09:30:00,50,570,LH6/3,DUS,51.289501,6.76678,BCN,41.2971,2.07846,0 days 01:30:00,48,576,20736,20736.0,1167.4145868113615
23,CDG,BCN,AF,25,737,3,2022-02-28 17:21:00,2,2022-02-27 18:29:00,50,570,AF25/3,CDG,49.012798,2.55,BCN,41.2971,2.07846,-1 days +01:08:00,0,0,0,0.0,858.738011503703
24,FCO,BCN,AZ,38,380,2,2022-02-27 06:56:00,2,2022-02-27 08:26:00,50,1200,AZ38/2,FCO,41.8002778,12.2388889,BCN,41.2971,2.07846,0 days 01:30:00,0,0,0,0.0,846.8778364811604
25,DUS,LHR,FF,4,380,3,2022-02-28 09:41:00,3,2022-02-28 10:30:00,50,1200,FF4/3,DUS,51.289501,6.76678,LHR,51.4706,-0.461941,0 days 00:49:00,10,1230,350,350.0,501.8910431560429
26,DUS,LHR,LH,4,380,3,2022-02-28 09:00:00,3,2022-02-28 10:10:00,50,1200,LH4/3,DUS,51.289501,6.76678,LHR,51.4706,-0.461941,0 days 01:10:00,10,1230,350,350.0,501.8910431560429
27,CDG,LHR,AF,23,380,1,2022-02-26 15:03:00,1,2022-02-26 16:32:00,50,1200,AF23/1,CDG,49.012798,2.55,LHR,51.4706,-0.461941,0 days 01:29:00,0,0,0,0.0,347.1675081044412
28,FCO,LHR,AZ,36,737,3,2022-02-28 07:13:00,3,2022-02-28 08:48:00,50,570,AZ36/3,FCO,41.8002778,12.2388889,LHR,51.4706,-0.461941,0 days 01:35:00,0,0,0,0.0,1443.887182362798
29,DUS,FCO,FF,7,380,3,2022-02-28 08:24:00,3,2022-02-28 08:28:00,50,1200,FF7/3,DUS,51.289501,6.76678,FCO,41.8002778,12.2388889,0 days 00:04:00,50,1150,2827,2702.4031048800884,1134.3181997815332
30,DUS,FCO,LH,7,380,3,2022-02-28 07:30:00,3,2022-02-28 08:20:00,50,1200,LH7/3,DUS,51.289501,6.76678,FCO,41.8002778,12.2388889,0 days 00:50:00,53,1219,2896,2737.4221334837484,1134.3181997815332
31,TXL,FCO,AZ,27,380,3,2022-02-28 04:09:00,3,2022-02-28 05:48:00,50,1200,AZ27/3,TXL,52.5597,13.2877,FCO,41.8002778,12.2388889,0 days 01:39:00,0,0,0,0.0,1198.9815450253552
32,CDG,FCO,AF,26,737,2,2022-02-27 19:58:00,2,2022-02-27 20:01:00,50,570,AF26/2,CDG,49.012798,2.55,FCO,41.8002778,12.2388889,0 days 00:03:00,0,0,0,0.0,1100.6939894699024
33,CDG,FCO,AZ,28,737,4,2022-03-01 06:08:00,4,2022-03-01 07:22:00,50,570,AZ28/4,CDG,49.012798,2.55,FCO,41.8002778,12.2388889,0 days 01:14:00,0,0,0,0.0,1100.6939894699024
34,FRA,FCO,AZ,29,737,2,2022-02-27 10:32:00,2,2022-02-27 13:14:00,50,570,AZ29/2,FRA,50.033333,8.570556,FCO,41.8002778,12.2388889,0 days 02:42:00,0,0,0,0.0,958.1363166057463
35,MAD,FCO,AZ,31,380,4,2022-03-01 11:38:00,4,2022-03-01 15:35:00,50,1200,AZ31/4,MAD,40.471926,-3.56264,FCO,41.8002778,12.2388889,0 days 03:57:00,0,0,0,0.0,1329.6303997100174
36,BCN,FCO,AZ,32,737,5,2022-03-02 10:13:00,5,2022-03-02 11:26:00,50,570,AZ32/5,BCN,41.2971,2.07846,FCO,41.8002778,12.2388889,0 days 01:13:00,0,0,0,0.0,846.8778364811604
37,LHR,FCO,AZ,30,380,3,2022-02-28 15:41:00,3,2022-02-28 18:14:00,50,1200,AZ30/3,LHR,51.4706,-0.461941,FCO,41.8002778,12.2388889,0 days 02:33:00,0,0,0,0.0,1443.887182362798
38,TXL,DUS,FF,8,737,1,2022-02-26 06:06:00,1,2022-02-26 08:32:00,50,570,FF8/1,TXL,52.5597,13.2877,DUS,51.289501,6.76678,0 days 02:26:00,0,0,0,0.0,468.7449770344265
39,TXL,DUS,LH,8,737,1,2022-02-26 06:00:00,1,2022-02-26 08:00:00,50,570,LH8/1,TXL,52.5597,13.2877,DUS,51.289501,6.76678,0 days 02:00:00,0,0,0,0.0,468.7449770344265
40,CDG,DUS,FF,9,737,1,2022-02-26 05:24:00,1,2022-02-26 06:06:00,50,570,FF9/1,CDG,49.012798,2.55,DUS,51.289501,6.76678,0 days 00:42:00,0,0,0,0.0,392.7706415802188
41,CDG,DUS,LH,9,737,1,2022-02-26 05:00:00,1,2022-02-26 06:00:00,50,570,LH9/1,CDG,49.012798,2.55,DUS,51.289501,6.76678,0 days 01:00:00,0,0,0,0.0,392.7706415802188
