,itin_id,index,od,travel_time,nbstops,score
0,0-0,0,DUSTXL,0 days 01:32:00,0,5520
1,0-1,1,DUSTXL,0 days 02:00:00,0,7200
2,0-4,4,DUSCDG,0 days 02:46:00,0,9960
3,0-5,5,DUSCDG,0 days 03:00:00,0,10800
4,0-13,13,DUSFRA,0 days 04:48:00,0,17280
5,0-14,14,DUSFRA,0 days 04:40:00,0,16800
6,0-17,17,DUSMAD,0 days 01:01:00,0,3660
7,0-18,18,DUSMAD,0 days 01:10:00,0,4200
8,0-19,19,CDGMAD,0 days 00:41:00,0,2460
9,0-20,20,FCOMAD,0 days 01:08:00,0,4080
10,0-21,21,DUSBCN,0 days 01:25:00,0,5100
11,0-22,22,DUSBCN,0 days 01:30:00,0,5400
12,0-25,25,DUSLHR,0 days 00:49:00,0,2940
13,0-26,26,DUSLHR,0 days 01:10:00,0,4200
14,0-29,29,DUSFCO,0 days 00:04:00,0,240
15,0-30,30,DUSFCO,0 days 00:50:00,0,3000
0,1-14,14,DUSTXL,0 days 05:01:00,1,21660
1,1-21,21,DUSTXL,0 days 05:15:00,1,22500
2,1-29,29,TXLMAD,0 days 07:15:00,1,29700
3,1-62,62,LHRMAD,0 days 06:24:00,1,26640
4,1-286,286,LHRMAD,0 days 02:58:00,1,14280
5,1-298,298,LHRMAD,0 days 03:05:00,1,14700
6,1-94,94,DUSCDG,0 days 01:38:00,1,9480
7,1-101,101,DUSCDG,0 days 02:32:00,1,12720
8,1-262,262,BCNMAD,0 days 05:55:00,1,24900
9,1-263,263,BCNMAD,0 days 05:10:00,1,22200
10,1-274,274,BCNMAD,0 days 06:25:00,1,26700
11,1-275,275,BCNMAD,0 days 05:40:00,1,24000
12,1-322,322,FCOMAD,0 days 04:55:00,1,21300
13,1-323,323,FCOMAD,0 days 04:10:00,1,18600
