,from,to,al,fln,actype,depday,dep,arrday,arr,unit_cap,vol_cap,id,iata_from,latitude_from,longitude_from,iata_to,latitude_to,longitude_to,BH,unit_load,vol_load,netw_rev,pror_rev,dist,ap_from,actype_from,airp_cost_from,ap_to,actype_to,airp_cost_to,route_cost,airc_fix_cost,CM1,CM2,netw_CM1,netw_CM2
0,DUS,TXL,FF,1,737,1,2022-02-26 10:52:00,1,2022-02-26 12:24:00,50,570,FF1/1,DUS,51.289501,6.76678,TXL,52.5597,13.2877,0 days 01:32:00,48,576,480,480.0,468.7449770344265,DUS,737,246,TXL,737.0,234.0,1500.0,10000,-1260.0,-1879.1117092866757,-1260.0,-1879.1117092866757
1,DUS,CDG,FF,2,737,1,2022-02-26 14:14:00,1,2022-02-26 17:00:00,50,570,FF2/1,DUS,51.289501,6.76678,CDG,49.012798,2.55,0 days 02:46:00,32,571,541,438.38767838489275,392.7706415802188,DUS,737,246,CDG,737.0,234.0,1000.0,10000,-801.6123216151072,-1918.7051883715003,-699.0,-1816.092866756393
2,DUS,FRA,FF,3,737,1,2022-02-26 10:49:00,1,2022-02-26 15:37:00,50,570,FF3/1,DUS,51.289501,6.76678,FRA,50.033333,8.570556,0 days 04:48:00,2,624,46,46.0,188.86809167871274,DUS,737,246,FRA,737.0,432.0,800.0,10000,-1093.0,-3031.0888290713324,-1093.0,-3031.0888290713324
3,DUS,MAD,FF,5,737,3,2022-02-28 09:24:00,3,2022-02-28 10:25:00,50,570,FF5/3,DUS,51.289501,6.76678,MAD,40.471926,-3.56264,0 days 01:01:00,9,582,498,339.04600019835124,1441.2996839854325,DUS,737,246,MAD,737.0,4654.0,2000.0,10000,-4110.953999801649,-4521.451980959118,-3952.0,-4362.497981157469
4,DUS,BCN,FF,6,737,3,2022-02-28 08:58:00,3,2022-02-28 10:23:00,50,570,FF6/3,DUS,51.289501,6.76678,BCN,41.2971,2.07846,0 days 01:25:00,48,576,20736,20736.0,1167.4145868113615,DUS,737,246,BCN,737.0,1900.0,1900.0,10000,17763.0,17190.99461641992,17763.0,17190.99461641992
5,DUS,LHR,FF,4,380,3,2022-02-28 09:41:00,3,2022-02-28 10:30:00,50,1200,FF4/3,DUS,51.289501,6.76678,LHR,51.4706,-0.461941,0 days 00:49:00,10,1230,350,350.0,501.8910431560429,DUS,380,414,LHR,380.0,4234.0,23121.0,50000,-25095.0,-26743.72139973082,-25095.0,-26743.72139973082
6,DUS,FCO,FF,7,380,3,2022-02-28 08:24:00,3,2022-02-28 08:28:00,50,1200,FF7/3,DUS,51.289501,6.76678,FCO,41.8002778,12.2388889,0 days 00:04:00,50,1150,2827,2702.4031048800884,1134.3181997815332,DUS,380,414,FCO,380.0,423.0,23231.0,50000,-20947.09689511991,-21081.686397138754,-20822.5,-20957.089502018844
7,TXL,DUS,FF,8,737,1,2022-02-26 06:06:00,1,2022-02-26 08:32:00,50,570,FF8/1,TXL,52.5597,13.2877,DUS,51.289501,6.76678,0 days 02:26:00,0,0,0,0.0,468.7449770344265,TXL,737,234,DUS,737.0,246.0,0.0,10000,-240.0,-1222.5033647375503,-240.0,-1222.5033647375503
8,CDG,DUS,FF,9,737,1,2022-02-26 05:24:00,1,2022-02-26 06:06:00,50,570,FF9/1,CDG,49.012798,2.55,DUS,51.289501,6.76678,0 days 00:42:00,0,0,0,0.0,392.7706415802188,CDG,737,234,DUS,737.0,246.0,0.0,10000,-240.0,-522.6379542395694,-240.0,-522.6379542395694
9,FRA,DUS,FF,10,737,1,2022-02-26 06:37:00,1,2022-02-26 07:19:00,50,570,FF10/1,FRA,50.033333,8.570556,DUS,51.289501,6.76678,0 days 00:42:00,0,0,0,0.0,188.86809167871274,FRA,737,432,DUS,737.0,246.0,0.0,10000,-339.0,-621.6379542395694,-339.0,-621.6379542395694
10,MAD,DUS,FF,12,737,3,2022-02-28 09:43:00,3,2022-02-28 10:01:00,50,570,FF12/3,MAD,40.471926,-3.56264,DUS,51.289501,6.76678,0 days 00:18:00,0,0,0,0.0,1441.2996839854325,MAD,737,4654,DUS,737.0,246.0,0.0,10000,-2450.0,-2571.1305518169584,-2450.0,-2571.1305518169584
11,BCN,DUS,FF,13,737,3,2022-02-28 04:30:00,3,2022-02-28 05:15:00,50,570,FF13/3,BCN,41.2971,2.07846,DUS,51.289501,6.76678,0 days 00:45:00,3,36,258,115.45647860673381,1167.4145868113615,BCN,737,1900,DUS,737.0,246.0,0.0,10000,-957.5435213932662,-1260.369900935662,-815.0,-1117.8263795423957
12,LHR,DUS,FF,11,380,3,2022-02-28 07:27:00,3,2022-02-28 08:08:00,50,1200,FF11/3,LHR,51.4706,-0.461941,DUS,51.289501,6.76678,0 days 00:41:00,0,0,0,0.0,501.8910431560429,LHR,380,4234,DUS,380.0,414.0,0.0,50000,-2324.0,-3703.5423956931363,-2324.0,-3703.5423956931363
13,FCO,DUS,FF,14,380,3,2022-02-28 23:21:00,4,2022-03-01 01:34:00,50,1200,FF14/3,FCO,41.8002778,12.2388889,DUS,51.289501,6.76678,0 days 02:13:00,0,0,0,0.0,1134.3181997815332,FCO,380,423,DUS,380.0,414.0,0.0,50000,-418.5,-4893.600942126514,-418.5,-4893.600942126514
14,TXL,KRK,FF,15,380,1,2022-02-26 21:00:00,2,2022-02-27 01:34:00,50,1200,FF15/1,TXL,52.5597,13.2877,KRK,50.077702,19.7848,0 days 04:34:00,0,0,0,0.0,528.8887632326278,TXL,380,423,,,0.0,0.0,50000,-211.5,-9430.880888290714,-211.5,-9430.880888290714
